utt:BAC009S0764W0207	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0207.wav	feat_shape:5.301	text:积极防范和妥善应对市场价格异常波动	token:积 极 防 范 和 妥 善 应 对 市 场 价 格 异 常 波 动	tokenid:1301 1319 791 782 1139 3143 2727 3735 708 2822 328 1374 953 3687 323 219 671	token_shape:17,4233
utt:BAC009S0764W0208	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0208.wav	feat_shape:3.734	text:维护正常的市场价格秩序	token:维 护 正 常 的 市 场 价 格 秩 序	tokenid:3195 1200 4049 323 582 2822 328 1374 953 4091 3482	token_shape:11,4233
utt:BAC009S0764W0209	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0209.wav	feat_shape:8.068	text:严厉打击春运期间违规上调票价价外收费等违法行为	token:严 厉 打 击 春 运 期 间 违 规 上 调 票 价 价 外 收 费 等 违 法 行 为	tokenid:3558 1839 527 1292 457 3901 2440 1389 3196 1057 2738 641 2394 1374 1374 3154 2836 817 586 3196 767 1118 3188	token_shape:23,4233
utt:BAC009S0764W0210	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0210.wav	feat_shape:3.9279375	text:切实降低农产品流通成本	token:切 实 降 低 农 产 品 流 通 成 本	tokenid:2535 2799 1431 592 2280 314 2400 1933 3092 369 137	token_shape:11,4233
utt:BAC009S0764W0211	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0211.wav	feat_shape:4.656	text:要加强节日期间旅游市场价格监管	token:要 加 强 节 日 期 间 旅 游 市 场 价 格 监 管	tokenid:3636 1358 2514 1481 2644 2440 1389 2016 3782 2822 328 1374 953 1385 1040	token_shape:15,4233
utt:BAC009S0764W0212	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0212.wav	feat_shape:5.7149375	text:以及提供服务中的变相涨价或价格欺诈行为	token:以 及 提 供 服 务 中 的 变 相 涨 价 或 价 格 欺 诈 行 为	tokenid:3675 1314 3051 976 862 3270 4098 582 179 3364 3983 1374 1287 1374 953 2442 3956 1118 3188	token_shape:19,4233
utt:BAC009S0764W0213	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0213.wav	feat_shape:3.6330625	text:构建良好的旅游市场环境	token:构 建 良 好 的 旅 游 市 场 环 境	tokenid:1000 1404 1872 1127 582 2016 3782 2822 328 1225 1533	token_shape:11,4233
utt:BAC009S0764W0214	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0214.wav	feat_shape:5.3609375	text:要继续开展商贸零售领域价格秩序整治	token:要 继 续 开 展 商 贸 零 售 领 域 价 格 秩 序 整 治	tokenid:3636 1349 3488 1631 3965 2736 2075 1925 2842 1927 3833 1374 953 4091 3482 4047 4087	token_shape:17,4233
utt:BAC009S0764W0215	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0215.wav	feat_shape:5.5	text:重点关注大型电子商务经营者的促销行为	token:重 点 关 注 大 型 电 子 商 务 经 营 者 的 促 销 行 为	tokenid:4108 620 1033 4143 528 3446 629 4191 2736 3270 1520 3750 4012 582 491 3390 1118 3188	token_shape:18,4233
utt:BAC009S0764W0216	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0216.wav	feat_shape:5.813	text:规范降价打折返券赠送等促销行为	token:规 范 降 价 打 折 返 券 赠 送 等 促 销 行 为	tokenid:1057 782 1431 1374 527 4008 778 2607 3945 2930 586 491 3390 1118 3188	token_shape:15,4233
utt:BAC009S0764W0217	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0217.wav	feat_shape:3.0590625	text:营造良好的消费环境	token:营 造 良 好 的 消 费 环 境	tokenid:3750 3935 1872 1127 582 3384 817 1225 1533	token_shape:9,4233
utt:BAC009S0764W0218	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0218.wav	feat_shape:5.3360625	text:发改委多渠道筹集保障房建设资金到	token:发 改 委 多 渠 道 筹 集 保 障 房 建 设 资 金 到	tokenid:762 904 3200 724 2588 579 412 1330 105 3990 789 1404 2760 4189 1496 574	token_shape:16,4233
utt:BAC009S0764W0219	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0219.wav	feat_shape:6.645	text:要加大保障性安居工程建设资计划落实力度	token:要 加 大 保 障 性 安 居 工 程 建 设 资 计 划 落 实 力 度	tokenid:3636 1358 528 105 3990 3452 18 1565 980 376 1404 2760 4189 1352 1209 2008 2799 1836 696	token_shape:19,4233
utt:BAC009S0764W0220	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0220.wav	feat_shape:5.1660625	text:二零一二年中央进一步加大了资金支持力度	token:二 零 一 二 年 中 央 进 一 步 加 大 了 资 金 支 持 力 度	tokenid:761 1925 3657 761 2248 4098 3596 1511 3657 248 1358 528 1797 4189 1496 4054 386 1836 696	token_shape:19,4233
utt:BAC009S0764W0221	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0221.wav	feat_shape:4.1020625	text:地方政府也要加大资金筹措力度	token:地 方 政 府 也 要 加 大 资 金 筹 措 力 度	tokenid:606 786 4048 872 3644 3636 1358 528 4189 1496 412 517 1836 696	token_shape:14,4233
utt:BAC009S0764W0222	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0222.wav	feat_shape:5.407	text:加强建设资金统筹和组织实施工作	token:加 强 建 设 资 金 统 筹 和 组 织 实 施 工 作	tokenid:1358 2514 1404 2760 4189 1496 3105 412 1139 4214 4058 2799 2792 980 4228	token_shape:15,4233
utt:BAC009S0764W0223	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0223.wav	feat_shape:6.139	text:确保保障性安居工程年度建设任务的完成	token:确 保 保 障 性 安 居 工 程 年 度 建 设 任 务 的 完 成	tokenid:2614 105 105 3990 3452 18 1565 980 376 2248 696 1404 2760 2636 3270 582 3159 369	token_shape:18,4233
utt:BAC009S0764W0224	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0224.wav	feat_shape:4.6850625	text:充分发挥地方政府融资平台作用	token:充 分 发 挥 地 方 政 府 融 资 平 台 作 用	tokenid:401 818 762 1253 606 786 4048 872 2655 4189 2406 2983 4228 3774	token_shape:14,4233
utt:BAC009S0764W0225	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0225.wav	feat_shape:6.6740625	text:鼓励引导社会力量参与建设保障性住房及配套设施	token:鼓 励 引 导 社 会 力 量 参 与 建 设 保 障 性 住 房 及 配 套 设 施	tokenid:1017 1837 3727 569 2758 1264 1836 1873 264 3823 1404 2760 105 3990 3452 4140 789 1314 2342 3040 2760 2792	token_shape:22,4233
utt:BAC009S0764W0226	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0226.wav	feat_shape:8.0019375	text:尽快将中央补助投资和省级配套资金分解下达到市县	token:尽 快 将 中 央 补 助 投 资 和 省 级 配 套 资 金 分 解 下 达 到 市 县	tokenid:1504 1707 1420 4098 3596 244 4141 3110 4189 1139 2785 1327 2342 3040 4189 1496 818 1483 3332 526 574 2822 3351	token_shape:23,4233
utt:BAC009S0764W0227	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0227.wav	feat_shape:3.027125	text:二零一二保障房建设	token:二 零 一 二 保 障 房 建 设	tokenid:761 1925 3657 761 105 3990 789 1404 2760	token_shape:9,4233
utt:BAC009S0764W0228	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0228.wav	feat_shape:4.202	text:七千万套保障房多少钢材	token:七 千 万 套 保 障 房 多 少 钢 材	tokenid:2436 2487 3171 3040 105 3990 789 724 2745 931 255	token_shape:11,4233
utt:BAC009S0764W0229	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0229.wav	feat_shape:3.561	text:如何在五天内筹集到七万元	token:如 何 在 五 天 内 筹 集 到 七 万 元	tokenid:2661 1137 3915 3261 3063 2231 412 1330 574 2436 3171 3860	token_shape:12,4233
utt:BAC009S0764W0230	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0230.wav	feat_shape:3.266	text:各地保障房建设的套数	token:各 地 保 障 房 建 设 的 套 数	tokenid:963 606 105 3990 789 1404 2760 582 3040 2872	token_shape:10,4233
utt:BAC009S0764W0231	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0231.wav	feat_shape:3.8830625	text:保障房和水利建设概念股	token:保 障 房 和 水 利 建 设 概 念 股	tokenid:105 3990 789 1139 2893 1835 1404 2760 906 2256 1014	token_shape:11,4233
utt:BAC009S0764W0232	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0232.wav	feat_shape:6.2380625	text:发改委将订制战略避免境外投资恶性竞争到	token:发 改 委 将 订 制 战 略 避 免 境 外 投 资 恶 性 竞 争 到	tokenid:762 904 3200 1420 661 4082 3969 1992 168 2131 1533 3154 3110 4189 3273 3452 1538 4037 574	token_shape:19,4233
utt:BAC009S0764W0233	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0233.wav	feat_shape:5.672	text:新京报讯记者钟晶晶发改委昨日表示	token:新 京 报 讯 记 者 钟 晶 晶 发 改 委 昨 日 表 示	tokenid:3428 1513 112 3530 1353 4012 4102 1516 1516 762 904 3200 4225 2644 191 2828	token_shape:16,4233
utt:BAC009S0764W0234	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0234.wav	feat_shape:4.115	text:政府将制订境外投资总体战略	token:政 府 将 制 订 境 外 投 资 总 体 战 略	tokenid:4048 872 1420 4082 661 1533 3154 3110 4189 4203 3056 3969 1992	token_shape:13,4233
utt:BAC009S0764W0235	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0235.wav	feat_shape:4.072	text:避免中国企业境外恶性竞争	token:避 免 中 国 企 业 境 外 恶 性 竞 争	tokenid:168 2131 4098 1074 2469 3648 1533 3154 3273 3452 1538 4037	token_shape:12,4233
utt:BAC009S0764W0236	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0236.wav	feat_shape:3.6579375	text:并鼓励企业在境外上市	token:并 鼓 励 企 业 在 境 外 上 市	tokenid:213 1017 1837 2469 3648 3915 1533 3154 2738 2822	token_shape:10,4233
utt:BAC009S0764W0237	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0237.wav	feat_shape:5.4859375	text:加强海外信息监测为企业提供对外投资指导	token:加 强 海 外 信 息 监 测 为 企 业 提 供 对 外 投 资 指 导	tokenid:1358 2514 1086 3154 3438 3286 1385 286 3188 2469 3648 3051 976 708 3154 3110 4189 4074 569	token_shape:19,4233
utt:BAC009S0764W0238	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0238.wav	feat_shape:4.6259375	text:形成一批具有国际竞争力的中国企业	token:形 成 一 批 具 有 国 际 竞 争 力 的 中 国 企 业	tokenid:3447 369 3657 2365 1578 3788 1074 1354 1538 4037 1836 582 4098 1074 2469 3648	token_shape:16,4233
utt:BAC009S0764W0239	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0239.wav	feat_shape:5.89	text:十一五期间我国累计境外投资七千亿美元	token:十 一 五 期 间 我 国 累 计 境 外 投 资 七 千 亿 美 元	tokenid:2798 3657 3261 2440 1389 3240 1074 1808 1352 1533 3154 3110 4189 2436 2487 3684 2090 3860	token_shape:18,4233
utt:BAC009S0764W0240	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0240.wav	feat_shape:3.103	text:年均增速百分之七	token:年 均 增 速 百 分 之 七	tokenid:2248 1617 3944 2948 67 818 4052 2436	token_shape:8,4233
utt:BAC009S0764W0242	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0242.wav	feat_shape:3.277	text:单项投资规模日益增大	token:单 项 投 资 规 模 日 益 增 大	tokenid:544 3379 3110 4189 1057 2171 2644 3699 3944 528	token_shape:10,4233
utt:BAC009S0764W0243	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0243.wav	feat_shape:3.6579375	text:几个亿美元的项目不断出现	token:几 个 亿 美 元 的 项 目 不 断 出 现	tokenid:1331 962 3684 2090 3860 582 3379 2202 241 703 418 3354	token_shape:12,4233
utt:BAC009S0764W0244	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0244.wav	feat_shape:4.5	text:规划对十二五的投资规模未做预测	token:规 划 对 十 二 五 的 投 资 规 模 未 做 预 测	tokenid:1057 1209 708 2798 761 3261 582 3110 4189 1057 2171 3214 4229 3855 286	token_shape:15,4233
utt:BAC009S0764W0245	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0245.wav	feat_shape:5.1939375	text:但在鼓励企业走出去方面释出多个信号	token:但 在 鼓 励 企 业 走 出 去 方 面 释 出 多 个 信 号	tokenid:550 3915 1017 1837 2469 3648 4207 418 2592 786 2137 2834 418 724 962 3438 1129	token_shape:17,4233
utt:BAC009S0764W0246	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0246.wav	feat_shape:7.1960625	text:鼓励传统纺织家电汽车等一般制造业外移	token:鼓 励 传 统 纺 织 家 电 汽 车 等 一 般 制 造 业 外 移	tokenid:1017 1837 441 3105 794 4058 1361 629 2480 343 586 3657 75 4082 3935 3648 3154 3670	token_shape:18,4233
utt:BAC009S0764W0247	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0247.wav	feat_shape:4.7360625	text:鼓励商业银行去境外开设分支机构	token:鼓 励 商 业 银 行 去 境 外 开 设 分 支 机 构	tokenid:1017 1837 2736 3648 3725 1118 2592 1533 3154 1631 2760 818 4054 1296 1000	token_shape:15,4233
utt:BAC009S0764W0248	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0248.wav	feat_shape:4.094	text:政府将完善境外投资统计制度	token:政 府 将 完 善 境 外 投 资 统 计 制 度	tokenid:4048 872 1420 3159 2727 1533 3154 3110 4189 3105 1352 4082 696	token_shape:13,4233
utt:BAC009S0764W0249	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0249.wav	feat_shape:4.6120625	text:实行全口径统计和动态监测	token:实 行 全 口 径 统 计 和 动 态 监 测	tokenid:2799 1118 2596 1689 1535 3105 1352 1139 671 2987 1385 286	token_shape:12,4233
utt:BAC009S0764W0250	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0250.wav	feat_shape:3.7989375	text:确保境外企业和人员安全	token:确 保 境 外 企 业 和 人 员 安 全	tokenid:2614 105 1533 3154 2469 3648 1139 2633 3862 18 2596	token_shape:11,4233
utt:BAC009S0764W0251	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0251.wav	feat_shape:4.0389375	text:但目前还存在服务架构不完善	token:但 目 前 还 存 在 服 务 架 构 不 完 善	tokenid:550 2202 2495 1084 512 3915 862 3270 1376 1000 241 3159 2727	token_shape:13,4233
utt:BAC009S0764W0252	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0252.wav	feat_shape:4.7359375	text:缺乏对外投资长远规划等问题	token:缺 乏 对 外 投 资 长 远 规 划 等 问 题	tokenid:2609 763 708 3154 3110 4189 326 3875 1057 1209 586 3233 3055	token_shape:13,4233
utt:BAC009S0764W0253	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0253.wav	feat_shape:4.0	text:可控是病毒武器最基本的要求	token:可 控 是 病 毒 武 器 最 基 本 的 要 求	tokenid:1670 1686 2825 215 686 3267 2475 4220 1294 137 582 3636 2575	token_shape:13,4233
utt:BAC009S0764W0254	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0254.wav	feat_shape:6.553	text:它必须尽量做到只针对敌对国家的计算机和网络	token:它 必 须 尽 量 做 到 只 针 对 敌 对 国 家 的 计 算 机 和 网 络	tokenid:2976 157 3476 1504 1873 4229 574 4071 4028 708 596 708 1074 1361 582 1352 2950 1296 1139 3178 2007	token_shape:21,4233
utt:BAC009S0764W0255	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0255.wav	feat_shape:5.343	text:不能波及和影响其他无关国家甚至本国	token:不 能 波 及 和 影 响 其 他 无 关 国 家 甚 至 本 国	tokenid:241 2233 219 1314 1139 3755 3373 2447 2973 3255 1033 1074 1361 2776 4095 137 1074	token_shape:17,4233
utt:BAC009S0764W0256	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0256.wav	feat_shape:4.4860625	text:具有精确的目标定位和识别能力	token:具 有 精 确 的 目 标 定 位 和 识 别 能 力	tokenid:1578 3788 1519 2614 582 2202 186 660 3209 1139 2804 195 2233 1836	token_shape:14,4233
utt:BAC009S0764W0257	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0257.wav	feat_shape:5.541	text:一旦战事结束或出于特殊需要可以实现自毁	token:一 旦 战 事 结 束 或 出 于 特 殊 需 要 可 以 实 现 自 毁	tokenid:3657 553 3969 2813 1480 2874 1287 418 3801 3042 2853 3475 3636 1670 3675 2799 3354 4198 1263	token_shape:19,4233
utt:BAC009S0764W0258	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0258.wav	feat_shape:3.5	text:病毒武器的传染性超强	token:病 毒 武 器 的 传 染 性 超 强	tokenid:215 686 3267 2475 582 441 2624 3452 336 2514	token_shape:10,4233
utt:BAC009S0764W0259	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0259.wav	feat_shape:3.495	text:它可以跨硬件平台传染	token:它 可 以 跨 硬 件 平 台 传 染	tokenid:2976 1670 3675 1705 3759 1401 2406 2983 441 2624	token_shape:10,4233
utt:BAC009S0764W0260	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0260.wav	feat_shape:3.005	text:除了普通计算机以外	token:除 了 普 通 计 算 机 以 外	tokenid:424 1797 2429 3092 1352 2950 1296 3675 3154	token_shape:9,4233
utt:BAC009S0764W0261	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0261.wav	feat_shape:3.4620625	text:病毒武器的隐蔽性极佳	token:病 毒 武 器 的 隐 蔽 性 极 佳	tokenid:215 686 3267 2475 582 3730 166 3452 1319 1357	token_shape:10,4233
utt:BAC009S0764W0262	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0262.wav	feat_shape:4.941875	text:可以实现在敌国网络中的长期潜伏	token:可 以 实 现 在 敌 国 网 络 中 的 长 期 潜 伏	tokenid:1670 3675 2799 3354 3915 596 1074 3178 2007 4098 582 326 2440 2497 854	token_shape:15,4233
utt:BAC009S0764W0263	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0263.wav	feat_shape:3.5	text:是威力巨大的定时炸弹	token:是 威 力 巨 大 的 定 时 炸 弹	tokenid:2825 3184 1836 1581 528 582 660 2801 3949 2997	token_shape:10,4233
utt:BAC009S0764W0264	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0264.wav	feat_shape:4.8840625	text:用电脑进行战争比用核武器还有效	token:用 电 脑 进 行 战 争 比 用 核 武 器 还 有 效	tokenid:3774 629 2227 1511 1118 3969 4037 149 3774 1140 3267 2475 1084 3788 3399	token_shape:15,4233
utt:BAC009S0764W0265	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0265.wav	feat_shape:4.5810625	text:核武器并不能征服类似美国这样的国家	token:核 武 器 并 不 能 征 服 类 似 美 国 这 样 的 国 家	tokenid:1140 3267 2475 213 241 2233 4039 862 1807 2911 2090 1074 4016 3614 582 1074 1361	token_shape:17,4233
utt:BAC009S0764W0266	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0266.wav	feat_shape:7.0849375	text:利用电脑病毒却可以在一秒钟内从银行盗走过亿美元	token:利 用 电 脑 病 毒 却 可 以 在 一 秒 钟 内 从 银 行 盗 走 过 亿 美 元	tokenid:1835 3774 629 2227 215 686 2612 1670 3675 3915 3657 2144 4102 2231 488 3725 1118 577 4207 1079 3684 2090 3860	token_shape:23,4233
